Task ID; Task name; Validation date
11;Plantes ext.;2014-07-16 22:34:06
0;Plantes;2014-07-21 07:49:54.548197
6;Aspi/Serp;2014-07-21 07:50:02.148199
4;Evier;2014-07-21 07:50:07.668166
11;Plantes ext.;2014-07-24 10:33:38.409780
1;Orchidées;2014-07-13 18:00:00
1;Orchidées;2014-07-23 18:00:00
6;Aspi/Serp;2014-07-27 18:00:00
7;Repassage;2014-07-28 21:51:40.904556
0;Plantes;2014-08-17 11:32:14.234350
1;Orchidées;2014-08-17 11:32:15.602314
2;WC;2014-08-17 11:32:17.082311
4;Evier;2014-08-17 11:32:19.706311
5;Lavabo;2014-08-17 11:32:24.010345
6;Aspi/Serp;2014-08-17 11:32:25.154176
7;Repassage;2014-08-17 11:32:28.210332
11;Plantes ext.;2014-08-17 11:32:29.450336
0;Plantes;2014-09-13 12:00:00
1;Orchidées;2014-09-13 12:00:00
7;Repassage;2014-09-13 12:00:00
11;Plantes ext.;2014-09-13 12:00:00
3;Douche;2014-09-11 12:00:00
2;WC;2014-09-12 12:00:00
5;Lavabo;2014-09-12 12:00:00
12;Bouilloire;2014-09-17 20:02:43.989015
13;Cuit vapeur;2014-09-17 20:02:45.293076
0;Plantes;2014-09-25 22:20:52.094035
1;Orchidées;2014-09-25 22:20:55.493950
6;Aspi/Serp;2014-09-25 22:21:12.270143
11;Plantes ext.;2014-09-25 22:21:22.998006
3;Douche;2014-09-28 20:10:49.300301
